,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
3443,1702263825456.0,1.0,0.016666666666666666
3444,1702263885456.0,1.0,0.016666666666666666
3445,1702263945456.0,1.0,0.016666666666666666
3446,1702264005456.0,1.0,0.016666666666666666
3447,1702264065456.0,1.0,0.016666666666666666
3448,1702264125456.0,1.0,0.016666666666666666
3449,1702264185456.0,1.0,0.016666666666666666
3450,1702264245456.0,1.0,0.016666666666666666
3451,1702264305456.0,1.0,0.016666666666666666
3452,1702264365456.0,1.0,0.016666666666666666
3453,1702264425456.0,1.0,0.016666666666666666
3454,1702264485456.0,1.0,0.016666666666666666
3455,1702264545456.0,1.0,0.016666666666666666
3456,1702264605456.0,1.0,0.016666666666666666
3457,1702264665456.0,1.0,0.016666666666666666
3458,1702264725456.0,1.0,0.016666666666666666
3459,1702264785456.0,1.0,0.016666666666666666
3460,1702264845456.0,1.0,0.016666666666666666
3461,1702264905456.0,1.0,0.016666666666666666
3462,1702264965456.0,1.0,0.016666666666666666
3463,1702265025456.0,1.0,0.016666666666666666
3464,1702265085456.0,1.0,0.016666666666666666
3465,1702265145456.0,1.0,0.016666666666666666
3466,1702265205456.0,1.0,0.016666666666666666
3467,1702265265456.0,1.0,0.016666666666666666
3468,1702265325456.0,1.0,0.016666666666666666
3469,1702265385456.0,1.0,0.016666666666666666
3470,1702265445456.0,1.0,0.016666666666666666
3471,1702265505456.0,1.0,0.016666666666666666
3472,1702265565456.0,1.0,0.016666666666666666
3473,1702265625456.0,1.0,0.016666666666666666
3474,1702265685456.0,1.0,0.016666666666666666
3475,1702265745456.0,1.0,0.016666666666666666
3476,1702265805456.0,1.0,0.016666666666666666
3477,1702265865456.0,1.0,0.016666666666666666
3478,1702265925456.0,1.0,0.016666666666666666
3479,1702265985456.0,1.0,0.016666666666666666
3480,1702266045456.0,1.0,0.016666666666666666
3481,1702266105456.0,1.0,0.016666666666666666
3482,1702266165456.0,1.0,0.016666666666666666
3483,1702266225456.0,1.0,0.016666666666666666
3484,1702266285456.0,1.0,0.016666666666666666
3485,1702266345456.0,1.0,0.016666666666666666
3486,1702266405456.0,1.0,0.016666666666666666
3487,1702266465456.0,1.0,0.016666666666666666
3488,1702266525456.0,1.0,0.016666666666666666
3489,1702266585456.0,1.0,0.016666666666666666
3490,1702266645456.0,1.0,0.016666666666666666
3491,1702266705456.0,1.0,0.016666666666666666
3492,1702266765456.0,1.0,0.016666666666666666
3493,1702266825456.0,1.0,0.016666666666666666
3494,1702266885456.0,1.0,0.016666666666666666
3495,1702266945456.0,1.0,0.016666666666666666
3496,1702267005456.0,1.0,0.016666666666666666
3497,1702267065456.0,1.0,0.016666666666666666
3498,1702267125456.0,1.0,0.016666666666666666
3499,1702267185456.0,1.0,0.016666666666666666
3500,1702267245456.0,1.0,0.016666666666666666
3501,1702267305456.0,1.0,0.016666666666666666
3502,1702267365456.0,1.0,0.016666666666666666
3503,1702267425456.0,1.0,0.016666666666666666
3504,1702267485456.0,1.0,0.016666666666666666
3505,1702267545456.0,1.0,0.016666666666666666
3506,1702267605456.0,1.0,0.016666666666666666
3507,1702267665456.0,1.0,0.016666666666666666
3508,1702267725456.0,1.0,0.016666666666666666
3509,1702267785456.0,1.0,0.016666666666666666
3510,1702267845456.0,1.0,0.016666666666666666
3511,1702267905456.0,1.0,0.016666666666666666
3512,1702267965456.0,1.0,0.016666666666666666
3513,1702268025456.0,1.0,0.016666666666666666
3514,1702268085456.0,1.0,0.016666666666666666
3515,1702268145456.0,1.0,0.016666666666666666
3516,1702268205456.0,1.0,0.016666666666666666
3517,1702268265456.0,1.0,0.016666666666666666
3518,1702268325456.0,1.0,0.016666666666666666
3519,1702268385456.0,1.0,0.016666666666666666
3520,1702268445456.0,1.0,0.016666666666666666
3521,1702268505456.0,1.0,0.016666666666666666
3522,1702268565456.0,1.0,0.016666666666666666
3523,1702268625456.0,1.0,0.016666666666666666
3524,1702268685456.0,1.0,0.016666666666666666
3525,1702268745456.0,1.0,0.016666666666666666
3526,1702268805456.0,1.0,0.016666666666666666
3527,1702268865456.0,1.0,0.016666666666666666
3528,1702268925456.0,1.0,0.016666666666666666
3529,1702268985456.0,1.0,0.016666666666666666
3530,1702269045456.0,1.0,0.016666666666666666
3531,1702269105456.0,1.0,0.016666666666666666
3532,1702269165456.0,1.0,0.016666666666666666
3533,1702269225456.0,1.0,0.016666666666666666
3534,1702269285456.0,1.0,0.016666666666666666
3535,1702269345456.0,1.0,0.016666666666666666
3536,1702269405456.0,1.0,0.016666666666666666
3537,1702269465456.0,1.0,0.016666666666666666
3538,1702269525456.0,1.0,0.016666666666666666
3539,1702269585456.0,1.0,0.016666666666666666
3540,1702269645456.0,1.0,0.016666666666666666
3541,1702269705456.0,1.0,0.016666666666666666
3542,1702269765456.0,1.0,0.016666666666666666
3543,1702269825456.0,1.0,0.016666666666666666
3544,1702269885456.0,1.0,0.016666666666666666
3545,1702269945456.0,1.0,0.016666666666666666
3546,1702270005456.0,1.0,0.016666666666666666
3547,1702270065456.0,1.0,0.016666666666666666
3548,1702270125456.0,1.0,0.016666666666666666
3549,1702270185456.0,1.0,0.016666666666666666
3550,1702270245456.0,1.0,0.016666666666666666
3551,1702270305456.0,1.0,0.016666666666666666
3552,1702270365456.0,1.0,0.016666666666666666
3553,1702270425456.0,1.0,0.016666666666666666
3554,1702270485456.0,1.0,0.016666666666666666
3555,1702270545456.0,1.0,0.016666666666666666
3556,1702270605456.0,1.0,0.016666666666666666
3557,1702270665456.0,1.0,0.016666666666666666
3558,1702270725456.0,1.0,0.016666666666666666
3559,1702270785456.0,1.0,0.016666666666666666
3560,1702270845456.0,1.0,0.016666666666666666
3561,1702270905456.0,1.0,0.016666666666666666
3562,1702270965456.0,1.0,0.016666666666666666
3563,1702271025456.0,1.0,0.016666666666666666
3564,1702271085456.0,1.0,0.016666666666666666
3565,1702271145456.0,1.0,0.016666666666666666
3566,1702271205456.0,1.0,0.016666666666666666
3567,1702271265456.0,1.0,0.016666666666666666
3568,1702271325456.0,1.0,0.016666666666666666
3569,1702271385456.0,1.0,0.016666666666666666
3570,1702271445456.0,1.0,0.016666666666666666
3571,1702271505456.0,1.0,0.016666666666666666
3572,1702271565456.0,1.0,0.016666666666666666
3573,1702271625456.0,1.0,0.016666666666666666
3574,1702271685456.0,1.0,0.016666666666666666
3575,1702271745456.0,1.0,0.016666666666666666
3576,1702271805456.0,1.0,0.016666666666666666
3577,1702271865456.0,1.0,0.016666666666666666
3578,1702271925456.0,1.0,0.016666666666666666
3579,1702271985456.0,1.0,0.016666666666666666
3580,1702272045456.0,1.0,0.016666666666666666
3581,1702272105456.0,1.0,0.016666666666666666
3582,1702272165456.0,1.0,0.016666666666666666
3583,1702272225456.0,1.0,0.016666666666666666
3584,1702272285456.0,1.0,0.016666666666666666
3585,1702272345456.0,1.0,0.016666666666666666
3586,1702272405456.0,1.0,0.016666666666666666
3587,1702272465456.0,1.0,0.016666666666666666
3588,1702272525456.0,1.0,0.016666666666666666
3589,1702272585456.0,1.0,0.016666666666666666
3590,1702272645456.0,1.0,0.016666666666666666
3591,1702272705456.0,1.0,0.016666666666666666
3592,1702272765456.0,1.0,0.016666666666666666
3593,1702272825456.0,1.0,0.016666666666666666
3594,1702272885456.0,1.0,0.016666666666666666
3595,1702272945456.0,1.0,0.016666666666666666
3596,1702273005456.0,1.0,0.016666666666666666
3597,1702273065456.0,1.0,0.016666666666666666
3598,1702273125456.0,1.0,0.016666666666666666
3599,1702273185456.0,1.0,0.016666666666666666
3600,1702273245456.0,1.0,0.016666666666666666
3601,1702273305456.0,1.0,0.016666666666666666
3602,1702273365456.0,1.0,0.016666666666666666
3603,1702273425456.0,1.0,0.016666666666666666
3604,1702273485456.0,1.0,0.016666666666666666
3605,1702273545456.0,1.0,0.016666666666666666
3606,1702273605456.0,1.0,0.016666666666666666
3607,1702273665456.0,1.0,0.016666666666666666
3608,1702273725456.0,1.0,0.016666666666666666
3609,1702273785456.0,1.0,0.016666666666666666
3610,1702273845456.0,1.0,0.016666666666666666
3611,1702273905456.0,1.0,0.016666666666666666
3612,1702273965456.0,1.0,0.016666666666666666
3613,1702274025456.0,1.0,0.016666666666666666
3614,1702274085456.0,1.0,0.016666666666666666
3615,1702274145456.0,1.0,0.016666666666666666
3616,1702274205456.0,1.0,0.016666666666666666
3617,1702274265456.0,1.0,0.016666666666666666
3618,1702274325456.0,1.0,0.016666666666666666
3619,1702274385456.0,1.0,0.016666666666666666
3620,1702274445456.0,1.0,0.016666666666666666
3621,1702274505456.0,1.0,0.016666666666666666
3622,1702274565456.0,1.0,0.016666666666666666
3623,1702274625456.0,1.0,0.016666666666666666
3624,1702274685456.0,1.0,0.016666666666666666
3625,1702274745456.0,1.0,0.016666666666666666
3626,1702274805456.0,1.0,0.016666666666666666
3627,1702274865456.0,1.0,0.016666666666666666
3628,1702274925456.0,1.0,0.016666666666666666
3629,1702274985456.0,1.0,0.016666666666666666
3630,1702275045456.0,1.0,0.016666666666666666
3631,1702275105456.0,1.0,0.016666666666666666
3632,1702275165456.0,1.0,0.016666666666666666
3633,1702275225456.0,1.0,0.016666666666666666
3634,1702275285456.0,1.0,0.016666666666666666
3635,1702275345456.0,1.0,0.016666666666666666
3636,1702275405456.0,1.0,0.016666666666666666
3637,1702275465456.0,1.0,0.016666666666666666
3638,1702275525456.0,1.0,0.016666666666666666
3639,1702275585456.0,1.0,0.016666666666666666
3640,1702275645456.0,1.0,0.016666666666666666
3641,1702275705456.0,1.0,0.016666666666666666
3642,1702275765456.0,1.0,0.016666666666666666
3643,1702275825456.0,1.0,0.016666666666666666
3644,1702275885456.0,1.0,0.016666666666666666
3645,1702275945456.0,1.0,0.016666666666666666
3646,1702276005456.0,1.0,0.016666666666666666
3647,1702276065456.0,1.0,0.016666666666666666
3648,1702276125456.0,1.0,0.016666666666666666
3649,1702276185456.0,1.0,0.016666666666666666
3650,1702276245456.0,1.0,0.016666666666666666
3651,1702276305456.0,1.0,0.016666666666666666
3652,1702276365456.0,1.0,0.016666666666666666
3653,1702276425456.0,1.0,0.016666666666666666
3654,1702276485456.0,1.0,0.016666666666666666
3655,1702276545456.0,1.0,0.016666666666666666
3656,1702276605456.0,1.0,0.016666666666666666
3657,1702276665456.0,1.0,0.016666666666666666
3658,1702276725456.0,1.0,0.016666666666666666
3659,1702276785456.0,1.0,0.016666666666666666
3660,1702276845456.0,1.0,0.016666666666666666
3661,1702276905456.0,1.0,0.016666666666666666
3662,1702276965456.0,1.0,0.016666666666666666
3663,1702277025456.0,1.0,0.016666666666666666
3664,1702277085456.0,1.0,0.016666666666666666
3665,1702277145456.0,1.0,0.016666666666666666
3666,1702277205456.0,1.0,0.016666666666666666
3667,1702277265456.0,1.0,0.016666666666666666
3668,1702277325456.0,1.0,0.016666666666666666
3669,1702277385456.0,1.0,0.016666666666666666
3670,1702277445456.0,1.0,0.016666666666666666
3671,1702277505456.0,1.0,0.016666666666666666
3672,1702277565456.0,1.0,0.016666666666666666
3673,1702277625456.0,1.0,0.016666666666666666
3674,1702277685456.0,1.0,0.016666666666666666
3675,1702277745456.0,1.0,0.016666666666666666
3676,1702277805456.0,1.0,0.016666666666666666
3677,1702277865456.0,1.0,0.016666666666666666
3678,1702277925456.0,1.0,0.016666666666666666
3679,1702277985456.0,1.0,0.016666666666666666
3680,1702278045456.0,1.0,0.016666666666666666
3681,1702278105456.0,1.0,0.016666666666666666
3682,1702278165456.0,1.0,0.016666666666666666
3683,1702278225456.0,1.0,0.016666666666666666
3684,1702278285456.0,1.0,0.016666666666666666
3685,1702278345456.0,1.0,0.016666666666666666
3686,1702278405456.0,1.0,0.016666666666666666
3687,1702278465456.0,1.0,0.016666666666666666
3688,1702278525456.0,1.0,0.016666666666666666
3689,1702278585456.0,1.0,0.016666666666666666
3690,1702278645456.0,1.0,0.016666666666666666
3691,1702278705456.0,1.0,0.016666666666666666
3692,1702278765456.0,1.0,0.016666666666666666
3693,1702278825456.0,1.0,0.016666666666666666
3694,1702278885456.0,1.0,0.016666666666666666
3695,1702278945456.0,1.0,0.016666666666666666
3696,1702279005456.0,1.0,0.016666666666666666
3697,1702279065456.0,1.0,0.016666666666666666
3698,1702279125456.0,1.0,0.016666666666666666
3699,1702279185456.0,1.0,0.016666666666666666
3700,1702279245456.0,1.0,0.016666666666666666
3701,1702279305456.0,1.0,0.016666666666666666
3702,1702279365456.0,1.0,0.016666666666666666
3703,1702279425456.0,1.0,0.016666666666666666
3704,1702279485456.0,1.0,0.016666666666666666
3705,1702279545456.0,1.0,0.016666666666666666
3706,1702279605456.0,1.0,0.016666666666666666
3707,1702279665456.0,1.0,0.016666666666666666
3708,1702279725456.0,1.0,0.016666666666666666
3709,1702279785456.0,1.0,0.016666666666666666
3710,1702279845456.0,1.0,0.016666666666666666
3711,1702279905456.0,1.0,0.016666666666666666
3712,1702279965456.0,1.0,0.016666666666666666
3713,1702280025456.0,1.0,0.016666666666666666
3714,1702280085456.0,1.0,0.016666666666666666
3715,1702280145456.0,1.0,0.016666666666666666
3716,1702280205456.0,1.0,0.016666666666666666
3717,1702280265456.0,1.0,0.016666666666666666
3718,1702280325456.0,1.0,0.016666666666666666
3719,1702280385456.0,1.0,0.016666666666666666
3720,1702280445456.0,1.0,0.016666666666666666
3721,1702280505456.0,1.0,0.016666666666666666
3722,1702280565456.0,1.0,0.016666666666666666
3723,1702280625456.0,1.0,0.016666666666666666
3724,1702280685456.0,1.0,0.016666666666666666
3725,1702280745456.0,1.0,0.016666666666666666
3726,1702280805456.0,1.0,0.016666666666666666
3727,1702280865456.0,1.0,0.016666666666666666
3728,1702280925456.0,1.0,0.016666666666666666
3729,1702280985456.0,1.0,0.016666666666666666
3730,1702281045456.0,1.0,0.016666666666666666
3731,1702281105456.0,1.0,0.016666666666666666
3732,1702281165456.0,1.0,0.016666666666666666
3733,1702281225456.0,1.0,0.016666666666666666
3734,1702281285456.0,1.0,0.016666666666666666
3735,1702281345456.0,1.0,0.016666666666666666
3736,1702281405456.0,1.0,0.016666666666666666
3737,1702281465456.0,1.0,0.016666666666666666
3738,1702281525456.0,1.0,0.016666666666666666
3739,1702281585456.0,1.0,0.016666666666666666
3740,1702281645456.0,1.0,0.016666666666666666
3741,1702281705456.0,1.0,0.016666666666666666
3742,1702281765456.0,1.0,0.016666666666666666
3743,1702281825456.0,1.0,0.016666666666666666
3744,1702281885456.0,1.0,0.016666666666666666
3745,1702281945456.0,1.0,0.016666666666666666
3746,1702282005456.0,1.0,0.016666666666666666
3747,1702282065456.0,1.0,0.016666666666666666
3748,1702282125456.0,1.0,0.016666666666666666
3749,1702282185456.0,1.0,0.016666666666666666
3750,1702282245456.0,1.0,0.016666666666666666
3751,1702282305456.0,1.0,0.016666666666666666
3752,1702282365456.0,1.0,0.016666666666666666
3753,1702282425456.0,1.0,0.016666666666666666
3754,1702282485456.0,1.0,0.016666666666666666
3755,1702282545456.0,1.0,0.016666666666666666
3756,1702282605456.0,1.0,0.016666666666666666
3757,1702282665456.0,1.0,0.016666666666666666
3758,1702282725456.0,1.0,0.016666666666666666
3759,1702282785456.0,1.0,0.016666666666666666
3760,1702282845456.0,1.0,0.016666666666666666
3761,1702282905456.0,1.0,0.016666666666666666
3762,1702282965456.0,1.0,0.016666666666666666
3763,1702283025456.0,1.0,0.016666666666666666
3764,1702283085456.0,1.0,0.016666666666666666
3765,1702283145456.0,1.0,0.016666666666666666
3766,1702283205456.0,1.0,0.016666666666666666
3767,1702283265456.0,1.0,0.016666666666666666
3768,1702283325456.0,1.0,0.016666666666666666
3769,1702283385456.0,1.0,0.016666666666666666
3770,1702283445456.0,1.0,0.016666666666666666
3771,1702283505456.0,1.0,0.016666666666666666
3772,1702283565456.0,1.0,0.016666666666666666
3773,1702283625456.0,1.0,0.016666666666666666
3774,1702283685456.0,1.0,0.016666666666666666
3775,1702283745456.0,1.0,0.016666666666666666
3776,1702283805456.0,1.0,0.016666666666666666
3777,1702283865456.0,1.0,0.016666666666666666
3778,1702283925456.0,1.0,0.016666666666666666
3779,1702283985456.0,1.0,0.016666666666666666
3780,1702284045456.0,1.0,0.016666666666666666
3781,1702284105456.0,1.0,0.016666666666666666
3782,1702284165456.0,1.0,0.016666666666666666
3783,1702284225456.0,1.0,0.016666666666666666
3784,1702284285456.0,1.0,0.016666666666666666
3785,1702284345456.0,1.0,0.016666666666666666
3786,1702284405456.0,1.0,0.016666666666666666
3787,1702284465456.0,1.0,0.016666666666666666
3788,1702284525456.0,1.0,0.016666666666666666
3789,1702284585456.0,1.0,0.016666666666666666
3790,1702284645456.0,1.0,0.016666666666666666
3791,1702284705456.0,1.0,0.016666666666666666
3792,1702284765456.0,1.0,0.016666666666666666
3793,1702284825456.0,1.0,0.016666666666666666
3794,1702284885456.0,1.0,0.016666666666666666
3795,1702284945456.0,1.0,0.016666666666666666
3796,1702285005456.0,1.0,0.016666666666666666
3797,1702285065456.0,1.0,0.016666666666666666
3798,1702285125456.0,1.0,0.016666666666666666
3799,1702285185456.0,1.0,0.016666666666666666
3800,1702285245456.0,1.0,0.016666666666666666
3801,1702285305456.0,1.0,0.016666666666666666
3802,1702285365456.0,1.0,0.016666666666666666
3803,1702285425456.0,1.0,0.016666666666666666
3804,1702285485456.0,1.0,0.016666666666666666
3805,1702285545456.0,1.0,0.016666666666666666
3806,1702285605456.0,1.0,0.016666666666666666
3807,1702285665456.0,1.0,0.016666666666666666
3808,1702285725456.0,1.0,0.016666666666666666
3809,1702285785456.0,1.0,0.016666666666666666
3810,1702285845456.0,1.0,0.016666666666666666
3811,1702285905456.0,1.0,0.016666666666666666
3812,1702285965456.0,1.0,0.016666666666666666
3813,1702286025456.0,1.0,0.016666666666666666
3814,1702286085456.0,1.0,0.016666666666666666
3815,1702286145456.0,1.0,0.016666666666666666
3816,1702286205456.0,1.0,0.016666666666666666
3817,1702286265456.0,1.0,0.016666666666666666
3818,1702286325456.0,1.0,0.016666666666666666
3819,1702286385456.0,1.0,0.016666666666666666
3820,1702286445456.0,1.0,0.016666666666666666
3821,1702286505456.0,1.0,0.016666666666666666
3822,1702286565456.0,1.0,0.016666666666666666
3823,1702286625456.0,1.0,0.016666666666666666
3824,1702286685456.0,1.0,0.016666666666666666
3825,1702286745456.0,1.0,0.016666666666666666
3826,1702286805456.0,1.0,0.016666666666666666
3827,1702286865456.0,1.0,0.016666666666666666
3828,1702286925456.0,1.0,0.016666666666666666
3829,1702286985456.0,1.0,0.016666666666666666
3830,1702287045456.0,1.0,0.016666666666666666
3831,1702287105456.0,1.0,0.016666666666666666
3832,1702287165456.0,1.0,0.016666666666666666
3833,1702287225456.0,1.0,0.016666666666666666
3834,1702287285456.0,1.0,0.016666666666666666
3835,1702287345456.0,1.0,0.016666666666666666
3836,1702287405456.0,1.0,0.016666666666666666
3837,1702287465456.0,1.0,0.016666666666666666
3838,1702287525456.0,1.0,0.016666666666666666
3839,1702287585456.0,1.0,0.016666666666666666
